,Age,Embarked,Fare,Parch,PassengerId,Pclass,Sex,SibSp,Title
198,23,0,10,0,1090,2,0,0,1
204,25,0,10,0,1096,2,0,0,1
205,32,1,25,0,1097,1,0,0,1
207,24,0,10,0,1099,2,0,0,1
209,25,0,7,0,1101,3,0,0,1
210,32,0,22,0,1102,3,0,0,1
211,32,0,7,0,1103,3,0,0,1
212,17,0,73,0,1104,2,0,0,1
215,42,0,42,0,1107,1,0,0,1
217,57,0,164,1,1109,1,0,1,1
219,32,0,8,0,1111,3,0,0,1
221,21,0,8,0,1113,3,0,0,1
223,21,0,7,0,1115,3,0,0,1
226,23,0,7,0,1118,3,0,0,1
228,40,0,15,0,1120,3,0,0,1
229,36,0,13,0,1121,2,0,0,1
230,14,0,65,0,1122,2,0,0,1
232,21,0,6,0,1124,3,0,1,1
233,32,2,7,0,1125,3,0,0,1
234,39,1,71,0,1126,1,0,1,1
235,20,0,7,0,1127,3,0,0,1
236,64,1,75,0,1128,1,0,1,1
237,20,1,7,0,1129,3,0,0,1
242,45,1,134,1,1134,1,0,1,1
243,32,0,7,0,1135,3,0,0,1
245,41,0,51,0,1137,1,0,1,1
247,42,0,32,1,1139,2,0,1,1
251,20,0,7,0,1143,3,0,0,1
252,27,1,136,0,1144,1,0,1,1
253,24,0,9,0,1145,3,0,0,1
254,32,0,9,0,1146,3,0,0,1
255,32,0,7,0,1147,3,0,0,1
256,32,2,7,0,1148,3,0,0,1
257,28,0,8,0,1149,3,0,0,1
259,21,0,7,0,1151,3,0,0,1
260,36,0,17,0,1152,3,0,1,1
261,21,0,7,0,1153,3,0,0,1
264,30,1,12,0,1156,2,0,0,1
265,32,0,7,0,1157,3,0,0,1
266,32,0,0,0,1158,1,0,0,1
267,32,0,7,0,1159,3,0,0,1
269,17,0,8,0,1161,3,0,0,1
270,46,1,75,0,1162,1,0,0,1
271,32,2,7,0,1163,3,0,0,1
274,32,1,7,0,1166,3,0,0,1
276,28,0,10,0,1168,2,0,0,1
277,40,0,26,0,1169,2,0,1,1
278,30,0,21,0,1170,2,0,1,1
279,22,0,10,0,1171,2,0,0,1
285,36,0,7,0,1177,3,0,0,1
286,32,0,7,0,1178,3,0,0,1
287,24,0,82,0,1179,1,0,1,1
288,32,1,7,0,1180,3,0,0,1
289,32,0,8,0,1181,3,0,0,1
290,32,0,39,0,1182,1,0,0,1
292,32,1,7,0,1184,3,0,0,1
294,36,0,9,0,1186,3,0,0,1
295,26,0,7,0,1187,3,0,0,1
297,32,1,21,0,1189,3,0,2,1
298,30,0,45,0,1190,1,0,0,1
299,29,0,7,0,1191,3,0,0,1
300,32,0,7,0,1192,3,0,0,1
301,32,1,15,0,1193,2,0,0,1
302,43,0,21,1,1194,2,0,0,1
303,24,0,8,0,1195,3,0,0,1
306,30,0,151,2,1198,1,0,1,1
308,55,0,93,1,1200,1,0,1,1
310,18,0,8,0,1202,3,0,0,1
311,22,1,7,0,1203,3,0,0,1
312,32,0,7,0,1204,3,0,0,1
316,57,1,146,0,1208,1,0,1,1
317,19,0,10,0,1209,2,0,0,1
318,27,0,7,0,1210,3,0,0,1
319,22,0,31,0,1211,2,0,2,1
320,26,0,7,0,1212,3,0,0,1
321,25,1,7,0,1213,3,0,0,1
322,26,0,13,0,1214,2,0,0,1
323,33,0,26,0,1215,1,0,0,1
325,23,0,7,0,1217,3,0,0,1
327,46,1,79,0,1219,1,0,0,1
328,29,0,26,0,1220,2,0,1,1
329,21,0,13,0,1221,2,0,0,1
331,39,1,29,0,1223,1,0,0,1
332,32,1,7,0,1224,3,0,0,1
334,27,0,7,0,1226,3,0,0,1
335,30,0,26,0,1227,1,0,0,1
336,32,0,13,0,1228,2,0,0,1
337,39,1,7,2,1229,3,0,0,1
338,25,0,31,0,1230,2,0,0,1
340,18,0,10,0,1232,2,0,0,1
341,32,0,7,0,1233,3,0,0,1
342,32,0,69,9,1234,3,0,1,1
346,26,0,13,0,1238,2,0,0,1
348,24,0,13,0,1240,2,0,0,1
351,25,0,10,0,1243,2,0,0,1
352,18,0,73,0,1244,2,0,0,1
353,49,0,65,2,1245,2,0,1,1
355,50,0,26,0,1247,1,0,0,1
357,32,0,7,0,1249,3,0,0,1
358,32,2,7,0,1250,3,0,0,1
363,27,0,8,0,1255,3,0,0,1
366,32,1,14,0,1258,3,0,1,1
369,29,1,13,0,1261,2,0,0,1
370,21,0,11,0,1262,2,0,1,1
372,49,0,0,0,1264,1,0,0,1
373,44,0,13,0,1265,2,0,0,1
377,21,0,11,0,1269,2,0,0,1
378,55,0,50,0,1270,1,0,0,1
380,32,2,7,0,1272,3,0,0,1
381,26,2,7,0,1273,3,0,0,1
384,32,0,12,0,1276,2,0,0,1
386,24,0,7,0,1278,3,0,0,1
387,57,0,13,0,1279,2,0,0,1
388,21,2,7,0,1280,3,0,0,1
390,23,0,93,0,1282,1,0,0,1
393,47,0,10,0,1285,2,0,0,1
394,29,0,22,1,1286,3,0,3,1
396,24,2,7,0,1288,3,0,0,1
398,22,0,7,0,1290,3,0,0,1
399,31,2,7,0,1291,3,0,0,1
401,38,0,21,0,1293,2,0,1,1
403,17,0,47,0,1295,1,0,0,1
404,43,1,27,0,1296,1,0,1,1
405,20,1,13,0,1297,2,0,0,1
406,23,0,10,0,1298,2,0,1,1
407,50,1,211,1,1299,1,0,1,1
413,32,0,8,0,1305,3,0,0,1
415,38,0,7,0,1307,3,0,0,1
416,32,0,8,0,1308,3,0,0,1
1,47,0,7,0,893,3,1,1,3
4,22,0,12,1,896,3,1,1,3
8,18,1,7,0,900,3,1,0,3
12,23,0,82,0,904,1,1,1,3
14,47,0,61,0,906,1,1,1,3
15,24,1,27,0,907,2,1,1,3
19,45,1,7,0,911,3,1,0,3
22,38,0,31,0,914,1,1,0,3
24,48,1,262,3,916,1,1,1,3
32,33,0,20,2,924,3,1,1,3
33,38,0,23,2,925,3,1,1,3
43,30,0,13,0,935,2,1,0,3
44,45,0,52,0,936,1,1,1,3
48,60,1,76,0,940,1,1,0,3
49,36,0,15,2,941,3,1,0,3
65,38,0,21,0,957,2,1,0,3
69,60,0,263,4,961,1,1,1,3
77,55,0,25,0,969,1,1,2,3
90,22,0,13,0,982,3,1,1,3
92,27,0,52,2,984,1,1,1,3
96,76,0,78,0,988,1,1,1,3
100,43,1,55,0,992,1,1,1,3
104,16,1,8,1,996,3,1,1,3
114,63,0,221,0,1006,1,1,1,3
119,29,0,26,0,1011,2,1,1,3
122,35,1,57,0,1014,1,1,1,3
132,38,0,25,4,1024,3,1,0,3
150,23,1,83,1,1042,1,1,0,3
153,36,0,12,2,1045,3,1,0,3
159,26,0,13,2,1051,3,1,0,3
165,26,0,22,1,1057,3,1,1,3
168,38,1,27,0,1060,1,1,0,3
178,36,0,39,3,1070,2,1,0,3
179,64,1,83,2,1071,1,1,0,3
182,18,0,53,0,1074,1,1,1,3
184,27,1,247,1,1076,1,1,1,3
199,38,0,8,0,1091,3,1,0,3
213,60,0,26,0,1105,2,1,1,3
218,50,1,211,1,1110,1,1,1,3
222,22,0,10,0,1114,2,1,0,3
224,53,1,27,0,1116,1,1,0,3
225,38,1,15,2,1117,3,1,0,3
239,48,1,106,0,1131,1,1,1,3
240,55,1,27,0,1132,1,1,0,3
241,45,0,30,2,1133,2,1,0,3
246,22,0,21,0,1138,2,1,0,3
248,29,0,26,0,1140,2,1,1,3
249,38,1,14,0,1141,3,1,1,3
262,29,0,23,2,1154,2,1,0,3
272,26,1,136,0,1164,1,1,1,3
305,64,0,26,1,1197,1,1,1,3
309,45,0,14,0,1201,3,1,1,3
314,55,1,135,0,1206,1,1,0,3
330,48,0,36,2,1222,2,1,0,3
333,19,1,15,1,1225,3,1,1,3
343,58,1,512,1,1235,1,1,0,3
347,38,1,7,0,1239,3,1,0,3
350,45,1,63,1,1242,1,1,0,3
356,59,0,51,0,1248,1,1,2,3
359,30,0,15,0,1251,3,1,1,3
361,24,1,37,1,1253,2,1,1,3
362,31,0,21,0,1254,2,1,0,3
364,25,1,55,0,1256,1,1,1,3
365,38,0,69,9,1257,3,1,1,3
368,45,1,59,1,1260,1,1,0,3
374,54,0,81,1,1266,1,1,1,3
382,38,0,14,0,1274,3,1,0,3
383,19,0,16,0,1275,3,1,1,3
391,51,0,39,1,1283,1,1,0,3
395,18,0,60,0,1287,1,1,1,3
397,48,1,79,1,1289,1,1,1,3
411,37,2,90,0,1303,1,1,1,3
21,9,0,3,1,913,3,0,0,4
55,10,2,29,1,947,3,0,4,4
64,13,1,262,2,956,1,0,2,4
80,6,1,15,1,972,3,0,1,4
89,2,0,23,1,981,2,0,1,4
154,13,0,31,2,1046,3,0,4,4
161,7,1,15,1,1053,3,0,1,4
192,11,0,14,1,1084,3,0,1,4
194,8,0,32,2,1086,2,0,0,4
196,6,1,134,2,1088,1,0,0,4
201,0,0,14,2,1093,3,0,0,4
244,7,0,23,2,1136,3,0,1,4
281,0,0,13,1,1173,3,0,1,4
307,0,0,9,1,1199,3,0,0,4
339,7,1,7,0,1231,3,0,0,4
344,7,0,14,1,1236,3,0,1,4
360,14,0,69,2,1252,3,0,8,4
379,5,0,31,2,1271,3,0,4,4
389,6,0,21,1,1281,3,0,3,4
392,13,0,20,2,1284,3,0,0,4
417,7,1,22,1,1309,3,0,1,4
6,30,2,7,0,898,3,1,0,2
18,27,0,7,0,910,3,1,1,2
26,22,1,61,1,918,1,1,0,2
36,21,0,8,0,928,3,1,0,2
37,21,0,8,0,929,3,1,0,2
52,20,0,23,1,944,2,1,2,2
53,28,0,263,2,945,1,1,3,2
59,36,1,262,0,951,1,1,0,2
63,22,2,7,0,955,3,1,0,2
66,18,2,7,0,958,3,1,0,2
70,24,2,7,0,962,3,1,0,2
72,29,0,7,0,964,3,1,0,2
74,35,1,211,0,966,1,1,0,2
79,24,2,7,0,971,3,1,0,2
86,27,2,7,0,978,3,1,0,2
87,18,0,8,0,979,3,1,0,2
88,21,2,7,0,980,3,1,0,2
98,20,0,7,0,990,3,1,0,2
111,21,2,7,0,1003,3,1,0,2
112,36,1,31,0,1004,1,1,0,2
113,18,2,7,0,1005,3,1,0,2
117,1,0,16,1,1009,3,1,1,2
120,12,0,15,0,1012,2,1,0,2
125,17,0,16,1,1017,3,1,0,2
127,21,2,23,0,1019,3,1,2,2
138,23,0,8,0,1030,3,1,0,2
140,10,0,46,2,1032,3,1,5,2
141,33,0,151,0,1033,1,1,0,2
156,29,0,221,0,1048,1,1,0,2
157,23,0,7,0,1049,3,1,0,2
160,21,2,7,0,1052,3,1,0,2
162,26,0,13,0,1054,2,1,0,2
169,22,0,8,0,1061,3,1,0,2
175,15,0,39,2,1067,2,1,0,2
176,20,0,36,0,1068,2,1,0,2
186,21,0,21,1,1078,2,1,0,2
188,21,0,69,2,1080,3,1,8,2
197,18,0,7,0,1089,3,1,0,2
200,21,2,15,0,1092,3,1,0,2
203,8,0,26,1,1095,2,1,1,2
206,35,2,7,0,1098,3,1,0,2
208,33,1,27,0,1100,1,1,0,2
214,38,0,7,2,1106,3,1,4,2
216,21,2,7,0,1108,3,1,0,2
220,30,1,13,0,1112,2,1,1,2
227,21,2,7,0,1119,3,1,0,2
231,21,0,26,0,1123,1,1,0,2
238,18,0,13,1,1130,2,1,1,2
250,0,0,27,2,1142,2,1,1,2
258,19,0,13,0,1150,2,1,0,2
263,1,0,12,1,1155,3,1,1,2
268,21,0,8,0,1160,3,1,0,2
273,21,2,15,0,1165,3,1,1,2
275,20,0,26,0,1167,2,1,1,2
280,23,0,8,0,1172,3,1,0,2
282,21,2,7,0,1174,3,1,0,2
283,9,1,15,1,1175,3,1,1,2
284,2,0,20,1,1176,3,1,1,2
291,30,2,6,0,1183,3,1,0,2
296,1,1,41,2,1188,2,1,1,2
304,21,2,7,0,1196,3,1,0,2
313,37,2,7,0,1205,3,1,0,2
315,17,2,7,0,1207,3,1,0,2
324,39,0,211,0,1216,1,1,0,2
326,12,0,39,1,1218,2,1,2,2
345,16,0,7,0,1237,3,1,0,2
349,31,0,21,0,1241,2,1,0,2
354,0,0,20,2,1246,3,1,1,2
367,22,0,39,0,1259,3,1,0,2
371,31,1,134,0,1263,1,1,0,2
375,45,1,262,0,1267,1,1,0,2
376,22,0,8,0,1268,3,1,2,2
385,24,0,65,2,1277,2,1,1,2
400,30,0,164,0,1292,1,1,0,2
402,22,1,59,1,1294,1,1,0,2
408,21,2,7,0,1300,3,1,0,2
409,3,0,13,1,1301,3,1,1,2
410,21,2,7,0,1302,3,1,0,2
412,28,0,7,0,1304,3,1,0,2
131,53,1,28,0,1023,1,0,0,5
149,30,0,26,1,1041,2,0,1,5
164,41,0,13,0,1056,2,0,0,5
202,47,1,227,0,1094,1,0,1,5
293,53,0,81,1,1185,1,0,1,5
414,39,1,108,0,1306,1,1,0,5
